id,viewpoint,timestamp
723549c3-e550-45d6-adc7-071d1b1e6bad,18979,2023-01-16 05:33:11
b8e4140f-9210-4557-8103-257251e01114,77170,2023-01-16 02:16:27
1bdd733f-aef7-4885-80a5-d3b98130833c,27935,2023-01-16 12:21:36
33dcb513-717d-43a2-829b-2623988ca758,93994,2023-01-11 18:14:38
08f72a10-e1e9-464e-8ac8-3210e39bd70d,60495,2023-01-07 11:19:12
6581ce8a-f5d7-46aa-82da-5457e06e322e,84507,2023-01-08 00:51:06
1cd5e1bd-634d-440f-afb4-8a08dc77f13f,25529,2023-01-09 11:10:50
5ab724f8-94ea-4b20-98b7-a8ad9387d564,34371,2023-01-02 01:14:20
ec0dacfc-0a61-4715-9e25-049815175f73,21117,2023-01-03 06:38:57
8d9cc46b-2657-4714-9ea1-e5e64fb2c974,29031,2023-01-16 17:34:54
e691c317-773b-4b16-af3e-70f3d1448d50,33103,2023-01-08 09:10:31
d259f015-82e9-4bed-942b-4c0a4d2b2dd1,45114,2023-01-10 09:45:30
f145ad46-9d73-4fac-bfcc-2dd5450fbe47,51260,2023-01-02 18:55:36
b8734891-e240-48a2-911a-0ea1c636dfad,38987,2023-01-08 21:08:04
e800e23a-ab64-410e-a910-25bb8e48c87d,76208,2023-01-01 15:56:02
e3c072dd-92fe-46c3-aaa5-b56ae86a2fa6,12743,2023-01-15 07:53:46
27ee785a-eda8-46f4-8eba-7a5944ded1fc,89378,2023-01-13 19:29:43
91f39617-5872-4c78-b7a3-4b02196a240d,86503,2023-01-05 20:27:26
4bd165b3-7e3c-4ce1-b40f-791382f9c48e,21474,2023-01-06 14:53:35
33316138-53c6-47fe-a55e-1b73557f4b8b,54693,2023-01-04 09:58:09
58f7d118-a937-4350-89c8-119ad59d745a,22293,2023-01-15 17:12:03
75c89264-8d9a-4a09-8466-a1db1267ae63,72073,2023-01-06 16:29:56
ea6ef8a8-6ea7-4332-8ce7-395bb4a73ccd,66666,2023-01-03 18:41:49
c3dbaaa0-58b1-4269-83f0-8f359727bb56,93833,2023-01-14 23:42:09
b6d0d1e2-6c58-4348-a89a-a88683f6f55b,19518,2023-01-01 23:12:37
f5f93a4f-7801-4fa3-811e-328cb0e5a347,52148,2023-01-11 15:49:54
b3d4ffcc-38f4-471a-8282-d46331d7c9c5,28605,2023-01-11 03:55:04
5334dab6-31bd-41e7-9964-f8c6e38d93be,49988,2023-01-09 06:25:56
bcad039d-43b1-4bd2-b0c1-05557d4ef379,97027,2023-01-16 20:53:52
8611afe6-079c-4a27-a2d8-6b6a9d3e578d,25431,2023-01-10 00:44:23
865a6881-8f2c-4dd0-ad72-15a2669a2e92,22321,2023-01-01 02:35:03
76986115-44da-44e4-952e-3e514c64bff7,89969,2023-01-15 21:23:11
93ba45a6-d7b7-4d65-92e6-30ca611a8438,88026,2023-01-11 09:16:12
a396d444-1bca-49ee-9e0e-c9dd3bef7afd,13268,2023-01-12 07:35:02
a8af2700-d4bd-4d72-88c9-4b08902d4ddd,83252,2023-01-06 22:43:24
7a69a5bf-178c-456f-8fea-7337eb975aa5,15509,2023-01-07 09:53:05
4ce83e21-88f1-4660-b134-6b6a0848a3d4,77374,2023-01-04 01:36:38
f68fd14e-7e66-4a27-85f6-a81b105cd8bf,22633,2023-01-11 11:43:38
368af6ff-a00e-472b-af31-201ec6d40db0,27325,2023-01-14 15:28:37
91e34da9-a478-43ab-a41f-cea4053536c5,68764,2023-01-13 16:11:57
4ebd1c41-ae84-4882-9e98-a944de9f08f4,98117,2023-01-06 10:45:08
d61ff35f-e5a5-4f32-8f8e-012ecd3a32cc,53855,2023-01-07 00:59:53
32b836f1-b915-43f3-a729-025d3911e99b,67659,2023-01-01 05:54:17
ce5006d4-8fac-43c5-aea2-f05207835112,17275,2023-01-01 11:30:12
799b8d39-3cd7-471d-9127-be905f2bee14,65377,2023-01-16 11:10:43
5ddb820b-9dba-4837-adef-cefad265ce7d,64792,2023-01-01 01:53:06
6f4f5e08-c924-4462-a971-9209363559f2,52079,2023-01-13 11:50:33
ab2290b7-feb2-457c-a389-d261cb2f24e5,53969,2023-01-04 16:02:40
f034e57d-5255-435a-b09b-51c029457677,29913,2023-01-11 03:10:00
b0ad3f0a-2bb6-40ec-bc89-4411c872a0f2,34151,2023-01-01 11:56:40
41ee9092-c951-4f3f-bc6e-b7f008b3ad36,64822,2023-01-04 23:25:28
ef4b1106-3038-4741-a877-d7ff4e94ccb8,77114,2023-01-12 04:06:14
f55d7cc0-a73b-4eeb-85e4-6aa8556a675a,81285,2023-01-11 23:17:03
c527e416-55aa-434e-a55a-5f2303c62640,97259,2023-01-02 21:54:42
def51d61-822f-4e58-a16c-47857a9a90e4,50227,2023-01-04 02:27:19
11236bf1-8288-4be1-bebe-046416c138b4,61113,2023-01-08 12:55:08
f75576c6-2718-4c00-af18-4224afb21238,79456,2023-01-15 00:54:32
1f5ba551-1f73-4668-bae9-cf5ca4378a56,99954,2023-01-16 04:07:20
71c7fc0e-a00b-44ab-8505-ccfa279fadce,77816,2023-01-14 20:29:23
94b3fa78-bb0b-41d1-a467-53cd38e63721,20681,2023-01-12 09:04:58
64541308-b8f5-486f-89b3-62b948c249cf,43372,2023-01-11 02:37:22
0484a0e2-9f0c-4600-a64c-36691f8f1b5e,20681,2023-01-09 11:30:41
fc3e1496-499a-4189-8fe4-b92b9a841192,89980,2023-01-10 05:20:25
6a5f6caa-3aab-4339-9c1a-a5b1aaf92c5f,28134,2023-01-16 11:23:13
d48181ca-fb7c-426c-954e-d88dd58dc477,37970,2023-01-05 02:56:15
285ad63f-9ffe-447f-aff9-ab5a2e3464d2,49758,2023-01-16 03:20:50
70e8b43c-4adc-4f11-a456-b278dade8b5e,43986,2023-01-12 03:14:57
24345cfb-04dd-4ddd-98e6-bfc2a605143a,11261,2023-01-05 21:48:04
17029366-a88c-41e0-96ed-740350bc93b6,56921,2023-01-04 20:10:39
065dc47b-f410-4682-8708-c35385762c90,72029,2023-01-13 21:43:53
8e37e216-fb12-47b2-96e0-736a2d5ae9fa,98254,2023-01-11 12:35:00
eaccb01f-67be-4270-a430-3b50b393824e,66665,2023-01-14 22:32:00
f39e01e8-ba32-4a1d-ad13-903cbba8e49b,79471,2023-01-03 21:56:34
752fffbf-568f-40c0-a93f-37ea8f142478,10897,2023-01-14 05:03:46
9c33f21c-cf0f-46d0-a7ee-c3f29993634b,19783,2023-01-14 10:33:23
03a5acf3-66fe-489a-8b4b-07225b6e2209,16686,2023-01-13 03:06:21
8f17b253-bd67-4c6d-848d-f32988384ccd,14561,2023-01-02 06:20:34
97d0cd5d-0154-4840-90d0-6f100b2b6067,50018,2023-01-01 15:37:36
95d7b0dd-c20b-4cd4-9465-102deeb0dad7,69828,2023-01-10 16:25:21
ca3bc8b7-2804-40a0-9df7-aaa38b3cc1bf,83649,2023-01-04 07:58:52
f467dc28-dbaf-41bb-b607-56606596571d,10929,2023-01-09 22:45:46
350f81b6-1618-428c-b0d0-539ded8dddd4,53208,2023-01-06 17:50:44
8960d4a9-5e31-4c5a-bf2d-7b0682612382,22146,2023-01-08 23:05:29
81b61c60-df1e-4599-aa48-8e6fab2a6c57,77369,2023-01-06 11:42:00
da700167-daa3-499c-be5a-8d82b6285044,17948,2023-01-15 05:30:49
1623a938-4d0c-4aef-9989-47898d4edc90,69913,2023-01-06 22:03:28
edb6bcee-9c36-402a-b2dc-edf69dec76e0,24768,2023-01-04 05:22:32
cd8b15e5-30f9-4b89-b6ba-882dbb71a839,22435,2023-01-06 14:51:22
c766c226-9ddb-471f-87ad-2f2bc7ab7193,31239,2023-01-03 09:06:33
0a9bdc8c-f45a-4151-b4fa-e36d4f1a58cf,57853,2023-01-11 12:05:59
f36a3a7f-1a92-4079-9622-39010082df88,11494,2023-01-11 06:02:54
e03cb657-7c3b-49ed-94cc-bc467ab36ae0,29778,2023-01-11 00:00:59
dfc4c6de-4259-48df-b184-29a7a27f9484,22617,2023-01-09 06:40:08
d9fe3088-ba03-4fe2-a2e8-7e9405ec5d7b,60868,2023-01-13 00:54:36
354562e4-9532-4d35-8754-7ab45210b4ed,99994,2023-01-10 12:56:29
43f8317c-7462-4a8e-8fb5-ba34564bc498,66746,2023-01-01 17:21:38
77b58322-4012-4242-af69-cdb93df8b1fd,24491,2023-01-11 16:02:21
b71337f4-73d7-4f6b-ac48-192969a35727,45558,2023-01-10 19:50:24
f884a9f2-8fd8-4f2c-a523-0606351da9a8,77516,2023-01-09 18:15:33
48d26c3a-45f9-40b9-a777-bbfb939512eb,82943,2023-01-12 23:08:00
a6f90130-189f-427f-890c-826a1706544c,65603,2023-01-09 18:05:32
ae58a8ce-401a-470a-b645-f3bf56d7560d,10626,2023-01-06 05:41:17
e0721a4a-e7dd-4053-a608-c3f8882ed775,58562,2023-01-16 13:44:03
ca19ef3a-9ffb-4148-b4d2-597979fc03bf,55064,2023-01-09 22:01:29
e8f76d21-7682-4277-8a45-20e2fc50b2cf,16649,2023-01-15 10:40:16
601953cc-083a-4b6a-a1f3-1864c3b1b98d,16251,2023-01-16 02:09:24
e733f5b3-b368-41f9-9e6f-be1b2157a9b6,54775,2023-01-04 05:56:23
6c24cdcd-a775-4aac-b60d-8a4105390c50,44711,2023-01-07 16:39:01
0c6b1cf9-7782-49e0-b24f-fb9875b26010,98684,2023-01-09 13:05:59
cdb28ad4-da8c-40e1-be6f-ce89d0c9e536,74313,2023-01-15 11:23:08
c6ade553-23d3-48ac-98d8-f6c165734c0f,69706,2023-01-01 06:32:24
a31bce9e-1199-48c6-90a1-cb7a22517fcc,80718,2023-01-02 09:24:13
cc67e9d8-05d6-458c-9e18-96e0d5edfc65,82295,2023-01-13 16:49:55
199df630-ce00-473a-847b-9f4b3330351d,10700,2023-01-04 09:11:35
43993c0e-a8b2-445f-b3ec-79e241d02e98,15476,2023-01-02 18:03:30
831145df-c78e-458a-86e5-35b6b9c85ed5,17962,2023-01-14 00:39:30
688fe2b5-1ca1-4d28-9850-e989127bf78b,76465,2023-01-16 17:27:13
3b2ba84f-bfdf-4134-9bfb-1816757d9c86,31623,2023-01-01 05:12:40
2ca4442b-5013-478d-8e4e-2cedd68bc2d3,22267,2023-01-13 16:15:24
d0306b51-b1ec-4554-af91-2b76d6ec2f4b,31101,2023-01-16 02:56:56
f880d53a-9a28-433d-b651-d8f5c52281f5,58754,2023-01-08 10:21:24
6837a4c4-66b0-4576-b6a3-f107a13cac26,98179,2023-01-02 02:50:19
2ea34b02-361a-4d0c-a623-28e7ad54f0f0,95339,2023-01-03 08:25:06
c5be619e-f8ae-47b8-9a33-399243cf633d,87212,2023-01-11 14:37:40
d85bc45f-7fba-4815-b204-4e1bed7e27e2,42079,2023-01-05 10:28:34
a6b87eb5-40f0-43fd-a48a-e03d0b634eff,45907,2023-01-12 15:35:26
362101a0-2cfa-4055-95a5-c4924f6f7de8,69832,2023-01-08 13:23:41
d816f838-4fa3-4c75-8786-891bb2f258fd,79974,2023-01-05 19:40:49
40928568-ca02-4212-96cd-83aecb877fd5,56740,2023-01-13 07:07:48
4a828bce-4f19-4dce-89e3-71741a09fb24,43199,2023-01-09 09:47:56
abf0cee2-5cd9-4e23-b547-aaec11c6e0b4,70069,2023-01-10 22:44:25
d33c56fc-ac60-4e44-9925-1ec16aadc44d,34948,2023-01-11 10:40:59
796ffced-f7ef-4ad9-866b-6d60dde66413,39446,2023-01-15 01:03:15
63086f49-b6d9-4de9-87dd-9b89d2fa111c,59118,2023-01-02 18:01:36
b6ece56a-da19-4a1c-88ce-16bf3ce3d0e7,12175,2023-01-16 02:12:57
dfec5102-72de-4d63-b842-8c90dee05509,87207,2023-01-05 04:39:25
999fc1ff-243a-4e05-9216-c450573eda47,49726,2023-01-13 23:25:25
c70502fc-c0e2-49d6-9d85-d44df837a7dc,56441,2023-01-01 07:52:44
e2f4590f-86d1-49d9-b9b3-d519bb623284,44130,2023-01-09 07:36:03
5c7b75b8-afdb-4ecf-a046-8d7a837a66c4,60909,2023-01-08 07:09:57
10655e3a-ab80-4ca8-b051-b1c6d13d5325,21942,2023-01-11 13:54:19
ac17c17a-2fa0-4c9b-a86a-1f44618c9222,92576,2023-01-04 15:05:08
d15bfbf4-20fd-496e-a6dd-00a0353d166e,58226,2023-01-09 11:39:31
219cadd2-da21-4d41-8a5d-0c3be64abb3c,38288,2023-01-06 12:41:34
579f1061-25f7-4cfa-ab18-9705a5242f73,67951,2023-01-10 17:01:50
c0e27d3b-a982-4eff-a203-9608269627ad,91948,2023-01-16 04:16:58
4910b64a-69fe-42b2-9718-21b0163f285d,50380,2023-01-05 22:39:36
0eb9cbef-77d0-4dbb-9d5e-43ded0e24e58,19034,2023-01-12 03:16:59
0eff620d-15e6-409a-a65c-899ae80b3884,71658,2023-01-16 13:44:40
aceee31c-41ee-434f-98a5-cc0a5e3a2466,51136,2023-01-05 08:07:18
bef7416e-1e6c-48d1-840a-9cc691a78aae,65698,2023-01-05 18:03:13
0a42e65e-cf72-4e71-ad49-a3db2e76eb81,65224,2023-01-06 17:06:27
3f74899e-1570-48b2-9021-18fd8e1cdd73,30946,2023-01-10 16:29:11
02fec287-02e3-4bdb-b3d2-1d642e214baf,83717,2023-01-07 19:56:52
54c5a68d-97ff-4f6d-b7a0-f869fad36d04,23281,2023-01-02 11:39:06
1bbaf4ad-0326-414f-8d7d-a76e7fc23433,62928,2023-01-11 17:47:41
baff16c9-ba62-4b19-b77b-7e44a834b66a,66446,2023-01-01 12:15:08
1402f16a-ac57-40a1-8577-b1c5da52a5c5,86171,2023-01-16 18:51:46
6db40446-a563-4076-95c7-ebe04393a351,39522,2023-01-13 17:49:40
f1ad94ec-6d27-46ab-b83e-3583010f6e64,75586,2023-01-09 23:31:57
aa87d4cd-8be4-4516-906c-08724beea56c,94756,2023-01-06 11:53:20
e2e6606d-bd60-4624-a3b2-99e5eb68511e,21196,2023-01-16 04:06:28
7d2479ca-0f13-4320-a358-355ced8940b1,32588,2023-01-15 07:50:09
1d4712e0-049e-47fa-8859-d48ae51c1c4e,68091,2023-01-14 04:21:16
5d1b9598-fde0-4f3f-acb0-dfcbc76d76f8,33615,2023-01-15 19:04:15
1aa55c3c-7902-4c10-aecb-81cd0e51dfeb,53193,2023-01-16 10:26:17
b5e3a1e3-420b-472a-814d-1b3c04146c79,30631,2023-01-14 19:10:16
d5fe0bdd-1784-43b2-9e86-4f0e20f41422,94723,2023-01-09 12:08:33
4e2378ff-83f8-4942-8caf-29e874b43bf1,83471,2023-01-15 03:36:12
24fb6e83-a433-40c7-bf33-f9c9ffe06480,21326,2023-01-03 19:45:21
7cae72cd-f2a1-4632-9dcc-f9ac4892b576,56147,2023-01-12 14:59:31
d5948ed5-901e-4a0f-ac9b-a385ec9498ea,95544,2023-01-13 03:50:40
aaddf6dd-e23e-4276-b0d7-c754d185a73d,20245,2023-01-12 17:39:39
d74efa2b-9a45-4775-a5ed-6371456839d7,83622,2023-01-11 12:05:44
df793235-4cda-42c9-8dc0-ce2e79711765,33162,2023-01-15 10:33:41
5bafc01e-9bfa-494b-a5b3-67c29b760a0d,57760,2023-01-03 06:57:24
2f302ac4-5349-4238-be2c-86fa08eb91c6,95700,2023-01-12 15:16:07
70cce5b3-2b4f-4a31-84a1-1f0f9dff9b3a,99275,2023-01-15 04:58:29
2296b4aa-c264-4c6e-8963-d4105713ba2b,43510,2023-01-03 16:24:23
04819446-d827-4346-920d-e512298d22f8,35318,2023-01-07 16:25:13
614906f7-3633-4051-a015-a1c50deb0351,75285,2023-01-14 12:19:46
a026c2bb-8171-42fb-9dd7-379e3d2111c8,41597,2023-01-12 13:41:11
c1c39340-9bb9-4d0a-8ca9-f0ba1ac55d1b,20839,2023-01-12 10:38:19
